ticket_id,assignee_id
26,2
3514,311
3527,311
3529,311
3531,311
3468,513
3482,513
3461,513
3450,513
3447,513
3437,513
3389,513
3377,513
3305,513
3335,513
3532,513
3533,513
3534,513
3535,513
3536,513
3538,513
3539,513
3537,513
3542,513
3543,513
3548,513
3549,513
3545,513
3550,513
3551,513
3552,513
3555,513
3553,513
3558,513
3554,513
3556,513
3557,513
3559,513
3560,513
3508,311
3515,311
3516,311
3512,311
3513,311
3517,311
3523,311
3519,311
3524,311
3511,311
3505,311
3526,311
3528,311
3530,311
3547,311
3562,513
3564,513
3561,513
3563,513
3565,513
3566,513
3568,513
3567,513
3569,513
3570,513
3571,513
3574,311
3572,513
3575,513
3496,513
3493,513
3481,513
3446,513
3416,513
3408,513
3373,513
3360,513
3347,513
3292,513
3288,513
3285,513
3273,513
3269,513
3248,513
14,513
3340,513
3339,513
3309,513
3576,631
3573,513
1093,311
3578,631
3579,631
3581,631
3582,631
3583,631
3577,311
3580,631
3585,631
3586,631
3589,631
3588,311
3584,631
3647,513
3729,513
3730,513
3731,513
3733,513
3735,513
3734,513
3732,513
3736,513
3737,513
3738,513
3739,513
3740,513
3742,513
3741,513
3743,513
3745,513
3746,513
3744,513
3747,513
3748,513
3749,513
3750,513
3751,513
3752,513
3753,513
3754,513
3755,513
3756,513
3757,513
3758,513
3710,513
3759,513
3760,513
3761,513
3762,513
3763,513
3765,513
3764,513
3769,513
3768,513
3766,513
3767,513
3778,513
3771,513
3782,513
3784,513
3776,513
3773,513
3774,513
3779,513
3780,513
3777,513
3781,513
3783,513
3775,513
3772,513
3789,513
3785,513
3790,513
3793,513
3795,513
3794,513
3792,513
3786,513
3791,513
3788,513
3787,513
3796,513
3797,513
3798,513
3799,513
3803,513
3801,513
3802,513
3800,513
3804,513
3806,513
3809,513
3808,513
3811,513
3807,513
3810,513
3818,513
3817,513
3812,560
3820,560
3816,560
3819,513
3825,513
3823,513
3822,513
3826,560
3679,513
3835,513
3850,513
3842,513
3837,513
3865,513
3861,513
3870,513
3868,513
3867,513
3863,513
3883,560
3884,560
3878,560
3872,513
3902,560
3905,311
3917,311
3934,311
3943,560
3952,560
3297,560
3304,560
3343,560
3546,560
3374,560
3375,560
3386,560
3412,560
3459,560
3980,560
4014,311
4042,311
4094,560
4142,560
4146,311
4170,311
4171,560
4147,560
4181,311
4185,560
4172,560
4195,560
4196,560
4186,560
4204,560
4218,560
4212,560
4222,485
4190,560
4145,560
4241,485
4230,485
4260,560
4275,311
4277,311
4279,311
4276,560
4280,311
4265,311
4281,311
4282,311
4283,311
4284,311
1604,311
4240,560
4188,311
4285,311
4286,311
4257,311
4292,311
4294,485
4299,311
4307,311
4300,311
4311,485
4306,311
4303,311
4310,311
4308,311
4309,311
4313,311
4316,311
4325,311
4320,311
4322,560
4324,311
4326,311
4248,485
4329,311
4296,311
4334,560
4336,311
4337,782
4335,782
4297,311
4340,782
4339,782
4298,782
4342,782
4343,485
4345,782
4344,782
4348,782
4341,782
4352,560
4351,782
4353,782
4354,782
4355,782
4358,782
4357,782
4356,782
4359,782
4360,782
4363,782
4362,782
4361,782
4364,782
4365,782
4367,782
4366,782
4368,782
4370,782
4369,782
4372,782
4371,782
4401,782
4390,782
4402,782
4403,782
4404,782
4406,782
4405,782
4408,782
4409,782
4412,782
4407,782
4410,782
4413,782
4418,782
4419,782
4420,782
4421,782
4422,782
4423,782
4411,485
4424,782
4425,782
4427,782
4426,485
4428,782
4429,782
4431,782
4432,782
4433,782
4434,782
4435,782
4338,782
4436,782
4437,782
4438,782
4439,782
4440,782
4441,782
4442,782
4443,782
4444,782
4430,782
4445,782
4446,782
4447,782
4448,782
4449,782
4450,782
4451,782
4452,782
